timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-6.53,4.37,5.37,0.06,0.03,0.01,-6.38,4.75,-5.19,0.06,-0.14,-0.03,-3.52,5.32,-7.55,0.14,0.1,-0.02
20,-6.46,4.41,5.35,0.08,0.05,0.0,-6.46,4.78,-5.2,0.07,-0.15,0.01,-3.98,5.48,-7.49,0.14,0.1,0.02
40,-6.51,4.49,5.47,0.13,0.03,-0.0,-6.22,4.62,-5.22,0.07,-0.12,0.03,-3.96,5.49,-7.55,0.16,0.13,0.02
60,-6.54,4.37,5.41,0.09,0.02,0.0,-6.18,4.83,-5.24,0.06,-0.13,0.02,-3.5,5.36,-7.53,0.16,0.11,0.0
80,-6.43,4.47,5.39,0.07,0.05,-0.01,-6.52,4.86,-5.15,0.1,-0.14,0.02,-4.03,5.86,-7.49,0.17,0.07,0.01
100,-6.57,4.49,5.37,0.16,-0.01,0.02,-6.2,4.77,-5.25,0.06,-0.14,0.02,-4.06,5.32,-7.53,0.14,0.1,-0.02
120,-6.54,4.46,5.31,0.1,0.04,0.01,-6.12,4.48,-5.27,0.06,-0.13,0.04,-3.65,5.11,-7.46,0.15,0.13,0.04
140,-6.45,4.41,5.38,0.11,0.04,-0.0,-6.4,4.67,-5.13,0.1,-0.14,0.01,-3.88,5.44,-7.47,0.17,0.09,0.01
160,-6.51,4.47,5.31,0.12,0.04,0.01,-6.41,4.77,-5.18,0.07,-0.11,0.01,-3.72,5.47,-7.46,0.16,0.12,0.01
180,-6.51,4.46,5.48,0.1,0.03,0.02,-6.3,4.74,-5.19,0.07,-0.16,0.02,-3.95,5.54,-7.49,0.15,0.09,0.0
200,-6.53,4.52,5.43,0.09,0.01,0.02,-6.46,5.03,-5.21,0.05,-0.18,0.02,-3.59,5.49,-7.58,0.12,0.1,0.03
220,-6.51,4.39,5.33,0.08,0.02,0.02,-6.35,4.62,-5.32,0.05,-0.14,-0.01,-3.68,5.37,-7.55,0.12,0.1,-0.0
240,-6.52,4.42,5.34,0.12,0.02,0.02,-6.06,4.75,-5.26,0.05,-0.13,0.02,-3.5,5.36,-7.52,0.13,0.11,0.04
260,-6.51,4.42,5.46,0.1,0.03,0.01,-6.2,4.75,-5.29,0.07,-0.12,0.01,-3.81,5.37,-7.5,0.14,0.1,0.01
280,-6.57,4.46,5.5,0.11,0.02,0.02,-6.49,4.92,-5.21,0.07,-0.14,0.0,-3.59,5.42,-7.57,0.14,0.1,0.01
300,-6.52,4.37,5.31,0.08,0.04,0.0,-6.13,4.64,-5.21,0.07,-0.12,0.0,-3.71,5.27,-7.53,0.16,0.11,-0.01
320,-6.53,4.42,5.43,0.11,0.04,0.0,-6.36,4.69,-5.24,0.09,-0.09,0.02,-3.67,5.4,-7.53,0.18,0.13,0.02
340,-6.56,4.58,5.52,0.05,0.05,-0.01,-5.76,4.76,-5.19,0.15,0.04,0.03,-3.47,4.99,-7.37,0.32,0.13,-0.06
360,-6.41,4.74,5.78,0.0,0.03,0.06,-5.24,5.13,-5.18,0.21,0.5,0.08,-2.03,5.78,-7.6,0.43,0.43,-0.05
380,-6.65,4.77,5.55,-0.16,0.02,-0.03,-6.09,4.73,-4.84,0.44,1.09,0.27,-2.48,4.36,-7.3,0.78,0.99,-0.19
400,-6.69,4.33,5.26,-0.21,0.1,-0.09,-5.62,4.09,-4.58,0.48,1.27,0.34,-1.45,3.74,-6.51,1.13,1.3,-0.18
420,-6.81,5.04,6.02,-0.38,0.14,-0.02,-2.29,3.4,-3.56,0.97,2.46,0.43,3.39,3.14,-4.86,2.22,2.93,-0.39
440,-6.64,5.0,6.56,-0.53,0.22,-0.02,-6.64,4.9,-2.4,1.43,4.36,0.6,1.44,3.4,-2.11,3.59,4.36,-0.99
460,-6.57,4.95,5.15,-1.08,0.57,-0.04,-3.76,3.46,-1.7,1.79,4.36,0.46,-2.5,6.8,-1.14,3.74,4.36,-0.8
480,-6.28,5.23,5.2,-0.27,0.52,-0.01,-5.15,4.85,1.7,2.2,4.36,0.52,-2.54,4.67,2.09,3.3,4.36,0.42
500,-6.43,4.45,5.67,0.65,-0.2,-0.16,-6.22,4.78,4.06,2.15,4.36,0.62,-4.05,7.7,3.56,3.88,4.36,-1.07
520,-5.18,5.01,5.83,1.23,-0.9,0.4,-5.57,4.15,9.51,2.15,4.36,1.42,-3.06,7.66,7.67,4.12,4.36,-2.2
540,-5.58,4.38,6.75,2.08,-0.26,0.78,-5.68,4.4,10.96,2.23,4.36,1.23,-4.61,5.73,10.01,4.36,4.36,-2.31
560,-8.74,4.75,6.64,1.19,-0.75,0.68,-8.56,2.44,12.95,2.02,4.36,2.65,-5.11,9.28,12.4,4.36,4.36,-0.45
580,-6.72,2.9,5.43,0.58,0.24,0.71,-4.57,0.45,12.04,2.05,4.36,1.33,-4.15,5.62,11.86,4.36,4.36,-0.92
600,-6.06,2.7,4.82,-0.54,0.8,0.51,-4.6,0.93,15.13,1.82,4.36,1.42,-1.69,6.61,13.02,3.64,4.36,-0.42
620,-7.24,3.38,6.18,0.48,0.59,0.45,1.82,0.79,9.2,1.62,4.36,1.05,1.43,3.34,7.75,3.03,4.36,-0.52
640,-6.17,2.72,5.59,0.25,0.91,0.3,-1.84,0.98,13.35,0.91,3.4,0.49,-0.28,5.58,10.95,1.85,3.28,-0.18
660,-6.75,2.6,6.22,0.31,0.37,0.14,2.38,0.33,9.93,0.4,1.37,-0.26,5.2,2.33,7.75,0.92,1.78,-0.37
680,-6.44,2.72,6.47,0.15,0.05,0.0,4.92,-0.13,9.29,0.09,0.16,-0.1,6.72,1.0,7.26,0.31,0.63,-0.23
700,-6.51,2.69,6.36,0.08,0.08,-0.01,5.21,-0.07,8.89,0.05,0.09,-0.0,6.82,0.93,6.83,0.25,0.46,-0.08
720,-6.44,2.85,6.28,0.07,0.05,-0.01,4.94,-0.17,8.9,0.07,0.01,0.01,6.75,0.83,6.85,0.2,0.3,-0.03
740,-6.46,2.8,6.35,0.15,-0.02,-0.02,5.14,-0.12,8.93,0.05,-0.11,-0.06,7.02,0.83,6.8,0.13,0.15,-0.08
760,-6.56,2.72,6.27,0.13,0.02,-0.06,5.52,0.0,8.76,-0.0,-0.04,-0.01,7.27,0.87,6.58,0.11,0.24,-0.05
780,-6.31,3.08,6.48,0.08,0.09,0.01,5.14,-0.11,8.89,0.09,-0.07,-0.01,7.02,0.81,6.89,0.19,0.19,-0.03
800,-6.49,2.83,6.44,0.17,0.04,0.02,5.55,0.1,8.9,0.1,-0.04,-0.08,7.42,0.98,6.63,0.21,0.21,-0.1
820,-6.54,2.76,6.45,0.08,0.04,-0.01,5.68,0.0,8.83,0.05,-0.06,0.03,7.42,0.86,6.56,0.16,0.22,0.01
840,-6.43,2.85,6.33,0.08,0.07,0.01,5.3,-0.19,8.56,0.08,-0.04,0.03,7.12,0.66,6.59,0.19,0.22,-0.01
860,-6.4,2.76,6.36,0.12,0.04,0.02,5.34,-0.19,8.83,0.09,-0.1,-0.02,7.18,0.69,6.73,0.17,0.14,-0.03
880,-6.44,2.83,6.55,0.12,0.02,-0.01,5.6,-0.1,8.84,0.05,-0.12,-0.04,7.43,0.72,6.65,0.13,0.12,-0.03
