timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,10.66,1.78,-0.94,0.86,0.17,-0.73,7.92,-2.15,7.69,1.15,0.19,0.12,6.4,-3.56,6.41,1.49,0.27,-0.27
20,9.33,2.76,-0.13,1.43,0.12,-1.26,5.69,-1.25,7.84,2.05,0.17,0.94,6.71,-1.97,6.53,2.38,-0.03,0.32
40,8.91,2.36,0.58,1.69,0.33,-1.5,4.62,-0.37,8.94,2.39,0.21,1.24,6.6,-0.23,7.04,2.73,-0.07,0.63
60,9.5,2.46,1.2,1.65,0.48,-1.44,3.81,0.09,10.11,2.38,0.13,1.17,6.22,0.67,7.98,2.68,-0.12,0.6
80,10.29,2.65,1.04,1.37,0.34,-1.14,2.72,0.98,11.03,1.97,-0.16,0.84,6.29,1.92,8.43,2.11,-0.3,0.41
100,10.33,2.8,1.0,1.31,0.14,-0.92,4.18,2.27,11.38,1.59,-0.21,0.53,7.47,2.76,8.39,1.75,-0.37,0.18
120,10.37,3.06,0.43,1.06,-0.01,-0.48,4.79,2.78,11.17,1.02,-0.31,0.34,8.29,2.81,7.69,1.06,-0.23,0.24
140,10.42,3.34,0.11,1.05,-0.07,-0.04,5.62,1.72,10.24,0.55,-0.35,0.46,7.92,1.67,7.45,0.64,-0.14,0.47
160,10.21,2.99,0.05,1.27,-0.18,0.23,5.66,0.51,9.49,0.5,-0.5,0.78,7.6,0.28,7.13,0.68,-0.23,0.78
180,9.8,2.71,0.15,1.51,-0.2,0.3,5.39,0.32,8.93,0.61,-0.56,1.04,7.36,0.05,6.68,0.85,-0.29,1.02
200,9.43,2.59,0.16,1.59,-0.21,0.3,5.12,0.38,8.71,0.65,-0.57,1.11,6.99,0.21,6.61,0.89,-0.31,1.07
220,9.29,2.26,0.17,1.36,-0.16,0.26,4.9,0.39,8.61,0.57,-0.57,0.98,7.02,0.27,6.37,0.77,-0.29,0.93
240,9.42,2.32,-0.06,1.25,-0.22,0.26,5.23,0.31,8.72,0.56,-0.58,0.96,7.23,0.16,6.37,0.75,-0.3,0.92
260,9.87,2.26,-0.25,1.21,-0.28,0.31,5.77,0.45,8.89,0.54,-0.59,0.98,7.87,0.18,6.44,0.72,-0.32,0.93
280,10.59,2.31,-0.4,1.28,-0.19,0.44,6.84,0.61,9.4,0.41,-0.56,1.0,8.91,0.1,6.67,0.61,-0.24,0.98
300,10.68,2.3,-0.37,1.37,-0.2,0.55,6.77,0.83,9.59,0.24,-0.48,1.06,8.95,0.38,6.74,0.49,-0.12,1.08
