timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7.83,3.25,4.53,0.13,0.02,0.03,-8.38,4.2,3.68,0.08,-0.15,0.06,-4.86,8.41,1.55,0.16,0.09,0.03
20,-8.0,3.19,4.39,0.12,0.0,0.04,-8.21,4.24,3.62,0.07,-0.17,0.05,-4.52,8.3,1.37,0.14,0.08,0.06
40,-8.04,3.06,4.4,0.08,0.03,0.01,-8.27,4.21,3.5,0.05,-0.14,0.0,-4.63,8.21,1.38,0.14,0.11,0.02
60,-8.02,3.01,4.4,0.06,0.03,-0.0,-8.23,4.0,3.52,0.04,-0.13,0.02,-4.78,8.03,1.43,0.13,0.12,0.02
80,-7.89,3.11,4.39,0.1,0.01,0.02,-8.31,3.97,3.5,0.06,-0.17,0.07,-4.93,8.15,1.42,0.14,0.08,0.04
100,-8.05,2.93,4.33,0.11,-0.0,0.02,-8.32,3.98,3.52,0.07,-0.16,0.04,-4.69,7.99,1.36,0.14,0.09,0.01
120,-8.05,3.11,4.41,0.07,0.04,-0.02,-8.26,4.15,3.54,0.05,-0.13,-0.01,-4.62,8.21,1.4,0.14,0.11,-0.0
140,-7.93,3.22,4.41,0.11,0.02,0.01,-8.18,4.26,3.62,0.07,-0.15,0.04,-4.66,8.21,1.4,0.15,0.09,0.05
160,-7.91,3.12,4.36,0.1,0.0,0.01,-8.36,4.19,3.65,0.06,-0.16,-0.01,-4.58,8.32,1.46,0.14,0.09,0.0
180,-7.97,3.14,4.29,0.06,-0.0,0.01,-8.12,4.22,3.5,0.03,-0.17,0.03,-4.51,8.25,1.26,0.1,0.1,0.06
200,-7.99,3.14,4.2,0.09,0.03,0.01,-8.12,4.03,3.44,0.06,-0.13,-0.03,-4.59,8.03,1.3,0.15,0.12,0.03
220,-7.84,2.56,4.3,-0.01,-0.05,-0.1,-8.67,4.57,3.78,-0.01,-0.18,-0.62,-4.75,8.98,1.3,-0.02,0.16,0.09
240,-7.97,2.49,4.32,-0.14,0.09,-0.29,-11.12,4.41,4.37,-0.16,-1.36,-1.46,-7.46,9.34,1.49,-0.35,-0.58,-0.61
260,-6.92,3.6,2.78,-0.37,0.46,-0.42,-18.67,8.44,3.27,-0.56,-3.19,-2.34,-12.7,14.35,-0.33,-1.11,-1.12,-0.24
280,-6.38,3.68,3.64,0.18,1.24,-0.49,-13.13,4.47,2.63,-0.87,-4.36,0.19,-4.02,10.13,-0.79,-2.35,-3.73,2.15
300,-7.03,2.43,2.3,0.59,1.4,-0.53,-9.11,1.39,2.33,-0.77,-4.36,-0.98,-11.01,6.83,-0.02,-2.48,-4.13,1.34
320,-7.21,2.35,2.78,0.84,1.74,-0.73,-7.16,3.53,0.66,-0.63,-4.36,0.65,-8.86,6.64,1.65,-2.75,-4.36,2.39
340,-7.97,1.68,5.46,0.92,2.06,-0.87,-1.7,4.05,0.22,-0.67,-4.36,1.09,-0.97,2.85,0.5,-1.82,-4.36,2.95
360,-6.59,2.22,6.1,1.3,2.2,-0.89,-1.65,2.55,-0.81,-0.5,-4.36,0.52,-2.14,5.34,-1.12,-1.11,-4.36,1.68
380,-5.86,2.73,7.35,1.21,1.91,-0.94,-0.48,3.18,-2.21,-0.38,-3.67,0.19,-3.47,5.27,-1.43,-0.95,-4.22,0.95
400,-5.94,3.91,7.64,1.15,0.75,-0.94,-4.66,3.29,-3.45,0.03,-1.88,-0.13,-1.51,5.84,-2.86,-0.47,-3.39,0.6
420,-5.74,4.56,8.58,0.65,0.55,-0.4,-7.87,9.58,-3.3,-0.31,-1.27,-0.45,-2.26,10.74,-5.54,-0.76,-2.0,0.65
440,-5.68,4.8,8.85,0.17,0.44,-0.23,-8.38,6.12,-4.29,-0.65,-1.47,-0.3,-3.17,7.93,-6.0,-0.85,-1.34,0.7
460,-5.47,4.5,8.15,-0.01,0.23,-0.17,-7.68,5.23,-4.93,-0.5,-1.23,-0.29,-4.95,7.21,-6.23,-0.69,-1.05,0.46
480,-5.76,4.11,7.85,0.21,0.15,-0.12,-6.15,5.1,-5.13,-0.39,-1.17,-0.33,-4.5,6.0,-6.62,-0.51,-1.0,0.31
500,-6.01,3.45,6.92,0.16,0.08,-0.07,-4.49,4.1,-5.97,-0.19,-0.85,-0.29,-3.53,5.23,-7.26,-0.36,-0.58,0.18
520,-5.89,3.25,6.57,0.07,-0.01,-0.06,-5.48,4.17,-5.89,-0.02,-0.47,-0.05,-4.2,4.25,-7.21,-0.09,-0.35,0.12
540,-5.87,3.27,6.59,0.11,-0.02,-0.1,-5.09,3.9,-6.07,0.03,-0.47,-0.1,-3.56,4.51,-7.29,0.03,-0.39,0.02
560,-5.99,3.49,6.61,0.01,0.04,-0.12,-4.72,4.21,-6.05,0.12,-0.36,-0.13,-2.28,4.59,-7.56,0.15,-0.19,-0.02
580,-5.85,3.68,6.57,0.06,0.17,-0.12,-4.62,4.28,-5.99,0.16,-0.19,-0.02,-2.68,4.86,-7.49,0.22,0.08,0.07
600,-5.61,3.7,6.78,0.19,0.19,-0.06,-5.28,4.9,-5.7,0.17,-0.12,0.02,-4.18,5.83,-7.34,0.25,0.17,0.06
620,-5.54,3.92,7.0,0.12,0.01,-0.02,-6.27,5.21,-5.7,0.06,-0.2,0.02,-3.16,5.58,-7.45,0.11,-0.0,0.03
640,-5.74,3.64,6.79,0.08,0.05,0.0,-5.41,5.06,-5.76,0.06,-0.19,-0.06,-2.72,5.03,-7.51,0.23,0.19,-0.02
660,-5.68,3.5,6.57,0.15,0.11,0.01,-4.74,4.17,-5.97,0.02,-0.08,0.06,-4.6,5.52,-7.4,0.2,0.21,-0.01
680,-5.72,3.4,6.7,0.18,0.1,0.01,-5.38,4.56,-5.94,0.1,-0.04,0.1,-4.26,5.53,-7.55,0.22,0.21,0.07
700,-5.69,3.53,6.78,0.13,0.03,-0.01,-6.41,4.22,-5.96,0.16,-0.1,0.02,-3.7,4.79,-7.4,0.22,0.18,0.02
720,-5.7,3.61,6.86,0.1,0.12,-0.01,-5.83,4.81,-5.77,0.11,-0.06,0.06,-3.53,5.43,-7.38,0.22,0.25,0.05
740,-5.57,3.63,7.0,0.16,0.09,-0.01,-5.67,5.01,-5.72,0.09,-0.07,0.08,-4.58,5.84,-7.28,0.19,0.14,0.04
760,-5.62,3.67,7.08,0.15,0.09,0.03,-6.0,4.8,-5.87,0.08,-0.09,0.06,-4.0,5.76,-7.44,0.14,0.15,0.06
780,-5.67,3.55,7.13,0.07,0.02,0.04,-5.96,4.66,-5.86,0.08,-0.08,0.03,-4.1,5.65,-7.49,0.11,0.17,0.0
800,-5.71,3.65,7.16,0.04,-0.0,0.06,-5.78,4.92,-5.85,0.08,-0.05,-0.02,-3.03,5.26,-7.53,0.16,0.25,-0.03
820,-5.64,3.69,7.42,-0.12,-0.01,0.11,-6.34,5.34,-5.82,-0.06,-0.04,-0.01,-4.34,5.87,-7.43,0.18,0.42,-0.15
840,-5.74,3.69,7.23,-0.16,-0.24,0.13,-5.52,4.68,-5.89,-0.07,-0.28,-0.1,-5.39,6.17,-7.27,0.04,0.18,-0.16
860,-5.76,3.45,6.73,-0.04,-0.11,0.11,-5.66,3.94,-5.95,-0.07,-0.3,0.02,-4.53,4.99,-7.25,-0.09,0.1,0.01
880,-5.82,3.36,6.52,-0.05,-0.11,0.07,-5.07,3.86,-5.94,-0.02,-0.28,0.03,-3.91,3.99,-7.18,-0.01,0.03,0.04
900,-5.92,3.27,6.39,0.11,0.03,-0.02,-4.78,3.44,-6.12,0.14,-0.04,0.01,-3.31,4.18,-7.27,0.21,0.18,-0.01
920,-5.6,3.35,6.68,0.02,0.12,-0.05,-7.64,4.46,-5.73,0.23,-0.11,-0.06,-4.81,5.51,-7.24,0.3,0.2,-0.13
940,-5.91,3.82,6.74,-0.02,0.01,0.02,-5.57,5.15,-5.83,0.1,-0.2,-0.0,-3.78,5.86,-7.41,0.1,0.07,-0.05
960,-5.76,3.66,6.69,0.05,0.07,0.02,-4.86,4.34,-5.93,0.03,-0.14,0.03,-3.52,4.64,-7.14,0.13,0.15,-0.01
980,-5.7,3.72,6.72,0.14,0.06,-0.01,-5.75,5.09,-5.7,0.09,-0.07,0.03,-3.91,5.84,-7.36,0.15,0.11,0.0
1000,-5.79,3.66,6.72,0.11,0.02,0.05,-5.63,4.69,-5.84,0.02,-0.11,0.12,-4.26,5.7,-7.38,0.06,0.15,0.12
1020,-5.88,3.44,6.61,0.15,-0.02,0.06,-5.72,4.65,-5.85,0.02,-0.09,0.06,-3.57,4.99,-7.29,0.04,0.16,0.11
1040,-5.83,3.47,6.59,0.13,0.07,-0.0,-6.0,3.84,-5.96,0.05,-0.02,0.03,-4.09,4.23,-7.14,0.18,0.2,-0.01
1060,-5.64,3.56,6.8,0.16,0.17,-0.04,-5.93,4.68,-5.78,0.08,-0.07,0.13,-4.79,6.05,-7.28,0.17,0.12,0.08
1080,-5.86,3.8,7.11,0.06,0.01,0.04,-6.15,4.85,-5.9,0.04,-0.15,0.08,-4.3,5.75,-7.46,0.06,0.08,0.06
1100,-5.79,3.55,6.95,0.06,-0.07,0.01,-5.51,4.24,-5.92,0.05,-0.14,-0.03,-4.01,4.77,-7.19,0.15,0.1,-0.04
1120,-5.76,3.62,6.67,0.06,0.07,-0.03,-5.58,4.34,-5.84,0.09,-0.1,0.01,-4.15,5.05,-7.21,0.23,0.11,-0.03
