timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-9.59,-0.14,-0.53,0.09,0.04,0.01,1.55,-1.13,-9.19,0.06,-0.11,-0.01,0.68,-2.37,-10.01,0.15,0.13,0.0
20,-9.6,-0.1,-0.53,0.08,0.04,0.01,1.55,-1.2,-9.26,0.06,-0.12,-0.0,0.7,-2.41,-9.99,0.15,0.12,-0.01
40,-9.65,-0.1,-0.58,0.08,0.04,0.0,1.57,-1.16,-9.2,0.07,-0.11,-0.0,0.56,-2.34,-10.03,0.15,0.11,0.0
60,-9.69,-0.1,-0.49,0.1,0.06,-0.01,1.59,-1.1,-9.26,0.08,-0.09,0.01,0.75,-2.35,-10.04,0.17,0.14,0.02
80,-9.64,0.02,-0.47,0.08,0.07,0.01,1.39,-1.06,-9.19,0.06,-0.12,0.02,0.63,-2.19,-9.97,0.16,0.13,0.01
100,-9.57,-0.06,-0.43,0.1,0.05,0.0,1.38,-1.05,-9.26,0.06,-0.12,0.02,0.58,-2.21,-10.04,0.16,0.13,0.02
120,-9.6,-0.06,-0.51,0.09,0.04,0.0,1.38,-1.12,-9.25,0.06,-0.12,0.0,0.57,-2.26,-9.98,0.15,0.12,-0.0
140,-9.59,-0.01,-0.47,0.06,0.04,0.0,1.43,-1.05,-9.17,0.06,-0.14,0.0,0.57,-2.21,-10.01,0.16,0.1,-0.0
160,-9.71,-0.08,-0.52,0.11,0.02,0.02,1.55,-1.19,-9.36,0.06,-0.13,0.03,0.7,-2.42,-10.06,0.14,0.1,0.03
180,-9.71,-0.15,-0.56,0.12,0.03,0.01,1.65,-1.15,-9.28,0.06,-0.13,0.02,0.75,-2.45,-10.06,0.16,0.12,0.02
200,-9.7,-0.07,-0.53,0.08,0.06,-0.0,1.49,-1.17,-9.29,0.07,-0.12,-0.0,0.61,-2.36,-10.05,0.17,0.13,-0.0
220,-9.61,-0.06,-0.45,0.06,0.05,-0.0,1.37,-1.12,-9.28,0.08,-0.11,-0.02,0.37,-2.15,-10.06,0.17,0.11,-0.01
240,-9.62,0.06,-0.43,0.06,0.03,-0.0,1.33,-1.02,-9.22,0.08,-0.13,-0.02,0.57,-2.11,-10.01,0.17,0.1,-0.02
260,-9.6,0.02,-0.4,0.07,0.03,0.02,1.34,-0.85,-9.22,0.06,-0.15,-0.0,0.54,-2.04,-10.03,0.14,0.09,-0.01
280,-9.62,0.01,-0.48,0.08,0.01,0.02,1.51,-0.95,-9.18,0.05,-0.16,0.01,0.75,-2.14,-10.01,0.13,0.09,0.01
300,-9.67,0.0,-0.5,0.07,0.02,0.04,1.66,-1.07,-9.23,0.03,-0.14,-0.01,0.75,-2.29,-10.04,0.12,0.11,-0.01
320,-9.71,-0.02,-0.48,0.07,0.04,0.04,1.73,-1.15,-9.39,0.04,-0.11,-0.01,0.83,-2.4,-10.11,0.13,0.13,-0.0
