timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1.51,9.56,-1.71,0.1,0.05,0.01,1.67,9.67,-0.41,0.07,-0.13,0.01,3.49,8.63,-3.27,0.15,0.11,0.01
20,-1.53,9.45,-1.74,0.13,0.04,-0.01,1.56,9.57,-0.4,0.08,-0.13,0.02,3.49,8.5,-3.28,0.16,0.11,0.02
40,-1.43,9.48,-1.63,0.12,0.08,-0.03,1.57,9.5,-0.38,0.1,-0.12,0.02,3.42,8.55,-3.21,0.19,0.12,0.01
60,-1.41,9.61,-1.67,0.12,0.03,-0.02,1.52,9.71,-0.38,0.09,-0.15,0.03,3.44,8.74,-3.2,0.16,0.09,0.03
80,-1.51,9.63,-1.63,0.12,0.02,-0.03,1.46,9.78,-0.32,0.11,-0.12,0.01,3.5,8.83,-3.31,0.18,0.1,0.01
100,-1.47,9.68,-1.61,0.04,0.04,-0.02,1.38,9.76,-0.4,0.09,-0.12,-0.02,3.35,8.85,-3.19,0.17,0.1,-0.02
120,-1.37,9.74,-1.6,0.07,0.02,-0.01,1.46,9.83,-0.25,0.08,-0.13,0.01,3.44,8.96,-3.24,0.16,0.09,0.0
140,-1.47,9.67,-1.75,0.05,0.03,0.01,1.52,9.8,-0.32,0.07,-0.13,-0.02,3.56,8.86,-3.25,0.14,0.11,-0.02
160,-1.45,9.75,-1.73,0.08,0.02,0.01,1.74,9.83,-0.32,0.06,-0.13,0.01,3.67,8.79,-3.32,0.15,0.11,0.0
180,-1.43,9.62,-1.57,0.12,0.04,0.0,1.45,9.74,-0.31,0.07,-0.14,0.02,3.45,8.83,-3.26,0.15,0.1,0.02
200,-1.41,9.63,-1.7,0.1,0.05,0.0,1.56,9.76,-0.3,0.07,-0.14,-0.01,3.57,8.78,-3.25,0.15,0.1,-0.01
220,-1.44,9.71,-1.71,0.1,0.07,0.01,1.66,9.73,-0.31,0.06,-0.13,0.01,3.66,8.75,-3.23,0.15,0.13,0.01
240,-1.53,9.57,-1.65,0.12,0.04,0.01,1.6,9.59,-0.45,0.06,-0.13,0.02,3.51,8.64,-3.29,0.15,0.12,0.02
260,-1.49,9.58,-1.67,0.1,0.05,-0.0,1.49,9.59,-0.4,0.07,-0.13,0.01,3.42,8.67,-3.31,0.15,0.11,0.01
280,-1.48,9.56,-1.65,0.1,0.04,-0.02,1.61,9.61,-0.4,0.08,-0.13,0.02,3.42,8.66,-3.22,0.17,0.09,0.01
300,-1.46,9.57,-1.64,0.1,0.03,-0.02,1.59,9.64,-0.4,0.09,-0.13,0.01,3.51,8.68,-3.24,0.17,0.11,0.0
320,-1.45,9.67,-1.66,0.09,0.07,-0.04,1.71,9.79,-0.28,0.12,-0.09,-0.0,3.65,8.78,-3.25,0.21,0.13,-0.02
340,-1.36,9.73,-1.52,0.08,0.07,-0.02,1.3,9.92,-0.18,0.09,-0.11,0.0,3.28,9.13,-3.23,0.17,0.12,-0.01
360,-1.4,9.66,-1.56,0.09,0.01,0.0,1.46,9.64,-0.38,0.08,-0.13,-0.0,3.39,8.73,-3.25,0.16,0.11,-0.0
380,-1.41,9.71,-1.66,0.03,0.04,-0.01,1.49,9.84,-0.3,0.08,-0.12,-0.01,3.46,8.86,-3.21,0.15,0.1,-0.02
400,-1.37,9.69,-1.57,0.1,0.0,-0.0,1.36,9.83,-0.32,0.07,-0.14,0.0,3.42,8.89,-3.13,0.15,0.09,0.02
420,-1.4,9.72,-1.72,0.09,0.04,0.01,1.67,9.71,-0.27,0.07,-0.13,0.0,3.63,8.74,-3.19,0.14,0.11,0.01
440,-1.38,9.7,-1.64,0.09,0.05,0.01,1.67,9.83,-0.19,0.06,-0.14,0.01,3.71,8.86,-3.27,0.14,0.12,0.01
460,-1.38,9.62,-1.68,0.13,0.06,0.0,1.55,9.63,-0.26,0.07,-0.13,0.02,3.52,8.61,-3.18,0.16,0.11,0.01
480,-1.41,9.62,-1.68,0.11,0.07,0.0,1.54,9.75,-0.29,0.07,-0.13,-0.0,3.53,8.78,-3.24,0.15,0.12,-0.0
500,-1.41,9.6,-1.66,0.13,0.04,0.0,1.54,9.71,-0.33,0.07,-0.12,0.03,3.5,8.78,-3.17,0.16,0.11,0.03
520,-1.42,9.57,-1.61,0.11,0.04,0.0,1.51,9.68,-0.33,0.07,-0.12,0.02,3.5,8.72,-3.19,0.15,0.12,0.02
540,-1.42,9.58,-1.63,0.06,0.03,0.0,1.45,9.68,-0.29,0.08,-0.13,0.0,3.36,8.73,-3.2,0.15,0.11,-0.0
560,-1.38,9.6,-1.65,0.08,0.01,0.01,1.54,9.66,-0.32,0.07,-0.14,0.01,3.54,8.7,-3.18,0.14,0.1,0.01
580,-1.4,9.59,-1.69,0.07,0.01,-0.0,1.52,9.71,-0.28,0.08,-0.14,-0.01,3.6,8.66,-3.15,0.16,0.09,-0.01
600,-1.44,9.66,-1.66,0.08,0.04,-0.0,1.58,9.73,-0.28,0.07,-0.13,0.01,3.55,8.76,-3.22,0.16,0.1,0.0
620,-1.45,9.62,-1.6,0.1,0.01,-0.0,1.44,9.69,-0.4,0.08,-0.14,0.01,3.4,8.77,-3.21,0.16,0.1,0.01
640,-1.42,9.58,-1.73,0.09,0.03,-0.01,1.71,9.64,-0.33,0.1,-0.15,-0.02,3.7,8.63,-3.23,0.16,0.08,-0.02
660,-1.38,9.69,-1.7,0.09,0.07,-0.02,1.63,9.83,-0.13,0.1,-0.13,0.0,3.62,8.8,-3.14,0.17,0.11,-0.01
680,-1.38,9.72,-1.67,0.11,0.05,-0.01,1.55,9.79,-0.3,0.07,-0.14,0.01,3.5,8.75,-3.23,0.16,0.1,0.0
