timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,0.24,9.78,0.1,0.11,0.04,0.01,1.13,9.75,1.78,0.08,-0.13,0.02,4.12,8.98,-1.14,0.15,0.11,0.02
20,0.27,9.7,0.19,0.1,0.05,0.0,0.83,9.61,1.71,0.07,-0.12,0.01,3.86,8.91,-1.05,0.15,0.12,0.01
40,0.29,9.79,0.2,0.08,0.03,-0.0,0.75,9.75,1.79,0.07,-0.15,-0.0,3.93,9.03,-1.02,0.15,0.09,-0.0
60,0.31,9.77,0.22,0.1,0.01,-0.0,0.94,9.68,1.8,0.07,-0.16,-0.0,4.04,8.93,-0.99,0.14,0.08,0.01
80,0.29,9.78,0.18,0.08,0.01,-0.0,0.91,9.82,1.89,0.06,-0.15,-0.02,4.03,9.06,-0.96,0.14,0.1,-0.01
100,0.28,9.81,0.26,0.07,0.03,-0.0,0.91,9.69,1.76,0.06,-0.15,-0.0,3.9,8.99,-1.02,0.14,0.09,-0.0
120,0.22,9.81,0.21,0.08,-0.01,0.0,0.86,9.88,1.76,0.06,-0.16,-0.02,3.99,9.08,-1.04,0.13,0.08,-0.02
140,0.31,9.8,0.06,0.1,0.02,0.0,1.02,9.62,1.77,0.07,-0.14,0.02,4.04,8.82,-1.09,0.15,0.1,0.01
160,0.22,9.79,0.19,0.11,0.04,-0.0,0.92,9.68,1.7,0.08,-0.12,0.02,3.97,8.91,-1.07,0.17,0.12,0.01
180,0.25,9.8,0.26,0.11,0.03,-0.01,0.79,9.78,1.8,0.08,-0.13,0.01,3.87,9.14,-0.99,0.17,0.1,0.0
200,0.27,9.85,0.27,0.1,0.02,0.0,0.81,9.76,1.82,0.07,-0.16,0.02,3.89,9.05,-1.0,0.15,0.08,0.02
220,0.28,9.86,0.21,0.1,0.0,0.01,0.96,9.85,1.83,0.06,-0.15,0.01,4.1,9.01,-1.06,0.14,0.1,0.01
240,0.29,9.83,0.2,0.07,0.03,-0.0,0.94,9.76,1.81,0.07,-0.14,-0.01,4.03,8.98,-1.08,0.14,0.1,-0.02
260,0.26,9.85,0.13,0.13,0.02,0.01,0.97,9.66,1.76,0.07,-0.14,0.02,3.95,8.96,-1.08,0.15,0.1,0.03
280,0.22,9.83,0.18,0.11,0.03,0.01,0.93,9.75,1.68,0.06,-0.15,0.02,4.09,9.01,-1.11,0.14,0.1,0.02
300,0.28,9.9,0.07,0.09,0.04,0.01,1.01,9.79,1.86,0.06,-0.16,0.01,4.12,8.98,-1.11,0.14,0.09,0.01
320,0.26,9.84,0.17,0.12,0.03,0.02,0.94,9.71,1.69,0.06,-0.15,0.02,4.05,8.9,-1.11,0.13,0.1,0.02
340,0.24,9.78,0.04,0.1,0.05,0.01,1.17,9.64,1.73,0.07,-0.12,0.0,4.2,8.81,-1.13,0.16,0.12,0.01
360,0.17,9.76,0.15,0.09,0.07,-0.0,1.01,9.62,1.64,0.08,-0.1,0.01,3.92,8.8,-1.1,0.17,0.13,-0.01
380,0.19,9.68,0.34,0.12,0.01,-0.01,0.79,9.67,1.77,0.1,-0.12,0.01,3.81,8.95,-1.03,0.18,0.11,0.0
