timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-0.49,1.18,9.64,0.09,0.04,0.01,-8.72,3.79,2.5,0.06,-0.14,0.02,-8.06,4.9,0.75,0.15,0.1,0.02
20,-0.49,1.24,9.57,0.11,0.02,0.01,-8.7,3.83,2.44,0.07,-0.14,0.02,-8.01,4.87,0.76,0.15,0.1,0.01
40,-0.48,1.17,9.61,0.09,0.04,0.0,-8.72,3.82,2.53,0.07,-0.14,0.01,-8.0,4.83,0.78,0.15,0.1,0.01
60,-0.46,1.24,9.66,0.08,0.04,0.0,-8.68,3.8,2.5,0.07,-0.13,0.01,-8.04,4.89,0.72,0.14,0.11,0.01
80,-0.55,1.2,9.54,0.11,0.03,0.01,-8.68,3.81,2.47,0.07,-0.13,0.01,-8.06,4.9,0.73,0.15,0.11,0.02
100,-0.5,1.16,9.63,0.1,0.04,0.01,-8.67,3.83,2.53,0.07,-0.13,0.01,-8.02,4.9,0.81,0.15,0.1,0.01
120,-0.54,1.31,9.68,0.08,0.04,0.0,-8.69,3.85,2.5,0.07,-0.14,0.01,-7.95,4.87,0.74,0.15,0.1,0.02
140,-0.54,1.17,9.59,0.11,0.03,0.01,-8.69,3.81,2.45,0.07,-0.12,-0.0,-8.06,4.85,0.79,0.15,0.1,0.01
160,-0.53,1.14,9.59,0.09,0.04,0.01,-8.72,3.81,2.51,0.06,-0.14,-0.01,-8.05,4.89,0.79,0.15,0.1,-0.01
180,-0.54,1.22,9.6,0.1,0.03,0.01,-8.76,3.78,2.55,0.1,-0.12,-0.13,-8.06,4.84,0.73,0.15,0.09,-0.05
200,-0.51,1.15,9.55,0.09,0.05,0.0,-8.68,3.89,2.56,0.1,-0.14,-0.16,-7.97,4.89,0.72,0.15,0.08,-0.07
220,-0.49,1.21,9.61,0.08,0.04,0.01,-8.66,3.92,2.47,0.09,-0.14,-0.08,-8.04,4.89,0.77,0.15,0.1,-0.02
240,-0.52,1.16,9.64,0.12,0.02,0.01,-8.67,3.96,2.52,0.09,-0.14,-0.07,-8.0,4.91,0.75,0.15,0.1,-0.02
260,-0.47,1.2,9.57,0.09,0.04,0.01,-8.63,3.95,2.54,0.08,-0.15,-0.03,-8.03,4.9,0.78,0.15,0.1,0.0
280,-0.5,1.15,9.64,0.08,0.05,0.0,-8.59,3.93,2.46,0.1,-0.14,-0.15,-7.93,4.92,0.72,0.15,0.09,-0.04
300,-0.49,1.25,9.55,0.07,0.04,-0.0,-8.58,4.09,2.53,0.11,-0.13,-0.17,-8.06,5.02,0.73,0.16,0.09,-0.04
320,-0.5,1.17,9.59,0.08,0.05,0.01,-8.65,4.06,2.44,0.1,-0.15,-0.14,-8.07,5.09,0.7,0.15,0.07,-0.07
340,-0.49,1.28,9.58,0.06,0.05,0.0,-8.58,4.4,2.46,0.19,-0.19,-0.34,-8.12,5.04,0.74,0.12,-0.01,-0.14
360,-0.53,1.29,9.7,0.11,0.02,0.0,-8.78,3.64,2.32,0.26,-0.23,-0.28,-8.27,4.88,0.63,0.13,-0.08,-0.17
