timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1.0,8.85,3.98,0.11,0.02,0.02,-3.75,9.03,1.1,0.06,-0.14,0.03,-0.78,9.6,-1.14,0.15,0.1,0.03
20,-0.99,8.83,4.06,0.11,0.02,0.01,-3.75,9.06,1.02,0.07,-0.14,0.02,-0.8,9.65,-1.16,0.15,0.11,0.02
40,-0.97,8.8,4.08,0.1,0.03,0.01,-3.88,8.93,1.0,0.07,-0.13,0.01,-0.9,9.65,-1.14,0.15,0.1,0.01
60,-0.96,8.82,4.07,0.09,0.02,-0.0,-3.78,9.0,1.01,0.08,-0.14,0.01,-0.83,9.67,-1.14,0.15,0.09,0.01
80,-0.95,8.83,4.07,0.09,0.03,0.01,-3.7,9.02,1.08,0.07,-0.14,0.02,-0.65,9.62,-1.14,0.15,0.1,0.02
100,-0.95,8.78,3.97,0.1,0.03,0.01,-3.73,9.06,1.04,0.07,-0.12,0.02,-0.72,9.64,-1.14,0.15,0.11,0.02
120,-0.93,8.8,4.07,0.1,0.03,0.01,-3.75,9.06,1.09,0.07,-0.13,0.02,-0.81,9.68,-1.09,0.15,0.11,0.03
140,-0.95,8.79,4.02,0.1,0.03,0.01,-3.85,8.99,1.07,0.07,-0.14,0.02,-0.85,9.66,-1.15,0.15,0.1,0.02
160,-1.03,8.79,4.06,0.09,0.03,0.01,-3.78,9.05,1.04,0.07,-0.13,0.02,-0.78,9.68,-1.1,0.14,0.1,0.01
180,-0.99,8.77,4.02,0.09,0.03,0.01,-3.76,9.01,1.06,0.06,-0.13,0.01,-0.79,9.6,-1.1,0.15,0.11,0.02
200,-0.95,8.81,4.04,0.09,0.03,0.01,-3.8,9.0,1.01,0.07,-0.14,0.01,-0.84,9.6,-1.11,0.15,0.1,0.02
220,-0.96,8.83,4.05,0.1,0.03,0.0,-3.82,9.01,1.12,0.08,-0.14,0.02,-0.81,9.69,-1.18,0.15,0.1,0.02
240,-0.99,8.79,4.06,0.1,0.03,0.01,-3.75,9.04,1.0,0.07,-0.13,0.01,-0.76,9.6,-1.09,0.15,0.1,0.02
260,-0.99,8.8,4.04,0.1,0.03,0.0,-3.8,9.07,1.02,0.07,-0.13,0.02,-0.84,9.64,-1.08,0.15,0.11,0.02
280,-0.96,8.79,4.03,0.1,0.03,0.01,-3.83,9.02,1.11,0.07,-0.13,0.02,-0.83,9.64,-1.1,0.15,0.11,0.02
300,-0.97,8.81,4.02,0.09,0.03,0.0,-3.82,9.08,1.04,0.07,-0.14,0.02,-0.81,9.68,-1.03,0.15,0.1,0.02
320,-0.99,8.83,4.04,0.09,0.03,0.01,-3.72,9.04,1.08,0.06,-0.13,0.01,-0.78,9.67,-1.08,0.14,0.11,0.02
340,-0.98,8.79,4.03,0.09,0.03,0.01,-3.87,8.96,1.05,0.07,-0.14,0.02,-0.86,9.65,-1.1,0.15,0.1,0.01
360,-0.99,8.82,4.07,0.1,0.02,0.01,-3.74,9.01,1.13,0.07,-0.15,0.02,-0.76,9.68,-1.1,0.15,0.1,0.02
380,-0.97,8.81,4.05,0.1,0.03,0.0,-3.8,9.05,1.06,0.07,-0.14,0.02,-0.81,9.63,-1.14,0.15,0.1,0.02
400,-0.95,8.79,4.04,0.1,0.03,0.01,-3.82,9.03,1.11,0.07,-0.13,0.03,-0.8,9.64,-1.13,0.15,0.11,0.02
420,-0.97,8.84,4.05,0.11,0.03,0.0,-3.79,9.05,1.08,0.07,-0.13,0.02,-0.89,9.64,-1.15,0.15,0.11,0.02
440,-0.98,8.81,4.02,0.1,0.03,0.0,-3.81,9.04,1.11,0.08,-0.13,0.02,-0.81,9.61,-1.14,0.15,0.1,0.02
460,-0.99,8.8,4.07,0.09,0.03,0.0,-3.85,9.02,1.1,0.07,-0.13,0.02,-0.8,9.68,-1.12,0.15,0.11,0.02
480,-0.97,8.83,4.08,0.09,0.03,0.0,-3.83,9.02,1.11,0.07,-0.14,0.02,-0.83,9.67,-1.12,0.15,0.11,0.01
500,-0.98,8.82,4.01,0.09,0.03,0.0,-3.79,9.04,1.02,0.07,-0.13,0.02,-0.79,9.62,-1.18,0.15,0.11,0.01
520,-0.97,8.84,4.02,0.1,0.03,0.0,-3.84,8.98,1.07,0.08,-0.13,0.02,-0.9,9.67,-1.05,0.15,0.1,0.02
540,-0.95,8.82,4.07,0.1,0.02,0.01,-3.8,9.1,1.12,0.07,-0.14,0.02,-0.78,9.63,-1.17,0.15,0.1,0.02
560,-0.96,8.82,4.03,0.1,0.02,0.01,-3.79,9.02,1.08,0.07,-0.14,0.03,-0.81,9.71,-1.06,0.15,0.1,0.03
580,-0.95,8.83,4.06,0.11,0.03,0.01,-3.79,8.97,1.08,0.07,-0.14,0.03,-0.82,9.63,-1.13,0.14,0.11,0.03
600,-0.97,8.8,4.1,0.11,0.02,0.02,-3.83,9.02,1.05,0.07,-0.13,0.03,-0.86,9.68,-1.13,0.15,0.11,0.03
620,-1.02,8.81,4.11,0.1,0.02,0.01,-3.84,8.99,1.08,0.06,-0.14,0.03,-0.83,9.62,-1.1,0.14,0.11,0.03
640,-1.0,8.77,4.1,0.09,0.02,0.0,-3.85,9.02,1.12,0.07,-0.14,0.01,-0.83,9.68,-1.14,0.15,0.09,0.01
660,-0.96,8.81,4.03,0.09,0.03,-0.0,-3.81,9.1,1.07,0.07,-0.14,0.01,-0.75,9.67,-1.07,0.15,0.1,0.01
680,-0.97,8.85,3.97,0.1,0.03,0.01,-3.82,9.0,1.05,0.06,-0.14,0.03,-0.83,9.62,-1.15,0.15,0.11,0.02
700,-1.04,8.82,4.11,0.11,0.02,0.01,-3.81,9.06,1.08,0.06,-0.13,0.02,-0.75,9.67,-1.13,0.15,0.11,0.02
720,-1.01,8.78,4.08,0.1,0.03,0.01,-3.88,8.98,1.03,0.06,-0.14,0.02,-0.88,9.63,-1.1,0.15,0.1,0.02
740,-0.97,8.83,4.07,0.1,0.02,0.01,-3.79,9.04,1.09,0.07,-0.14,0.01,-0.79,9.68,-1.12,0.15,0.1,0.02
760,-0.98,8.81,4.05,0.09,0.03,0.01,-3.79,9.03,1.09,0.05,-0.14,0.03,-0.9,9.63,-1.1,0.14,0.11,0.03
780,-1.0,8.79,4.02,0.11,0.03,0.01,-3.83,9.08,1.08,0.07,-0.14,0.02,-0.74,9.69,-1.12,0.15,0.1,0.01
800,-1.0,8.8,4.04,0.1,0.03,0.01,-3.86,8.96,1.01,0.07,-0.13,0.02,-0.82,9.63,-1.1,0.16,0.11,0.01
820,-1.02,8.79,4.12,0.09,0.03,-0.0,-3.85,9.04,1.1,0.07,-0.14,0.01,-0.83,9.66,-1.08,0.15,0.1,0.01
840,-0.99,8.81,4.07,0.08,0.04,0.0,-3.87,9.0,1.05,0.06,-0.13,0.01,-0.85,9.68,-1.15,0.15,0.11,0.01
860,-0.96,8.83,4.0,0.09,0.03,0.01,-3.83,9.01,1.08,0.07,-0.13,0.01,-0.78,9.63,-1.1,0.15,0.1,0.01
880,-0.94,8.8,4.04,0.1,0.03,0.01,-3.84,9.04,1.12,0.07,-0.14,0.02,-0.84,9.69,-1.1,0.15,0.1,0.02
900,-0.99,8.82,4.09,0.1,0.02,0.01,-3.8,8.99,1.1,0.06,-0.14,0.02,-0.79,9.62,-1.09,0.15,0.1,0.01
920,-0.99,8.8,4.03,0.1,0.02,0.0,-3.85,9.05,1.13,0.06,-0.13,0.02,-0.82,9.64,-1.12,0.15,0.1,0.02
940,-1.02,8.81,4.04,0.11,0.02,0.0,-3.77,9.0,1.11,0.07,-0.14,0.02,-0.85,9.65,-1.04,0.16,0.1,0.02
960,-1.02,8.79,4.09,0.1,0.04,0.01,-3.82,9.01,1.13,0.07,-0.13,0.02,-0.78,9.61,-1.11,0.15,0.11,0.01
980,-1.0,8.81,4.12,0.09,0.03,0.01,-3.79,9.04,1.03,0.07,-0.13,0.02,-0.86,9.65,-1.09,0.15,0.11,0.02
1000,-0.99,8.81,4.11,0.1,0.03,0.01,-3.86,9.0,1.12,0.07,-0.14,0.02,-0.85,9.65,-1.05,0.15,0.1,0.02
1020,-0.98,8.82,4.08,0.1,0.03,0.0,-3.81,9.02,1.09,0.08,-0.14,0.02,-0.85,9.62,-1.11,0.15,0.1,0.02
1040,-0.98,8.76,4.11,0.1,0.03,0.01,-3.76,9.0,1.05,0.08,-0.14,0.02,-0.82,9.61,-1.15,0.16,0.1,0.02
1060,-0.99,8.81,4.06,0.1,0.03,0.0,-3.88,9.02,1.1,0.07,-0.13,0.02,-0.91,9.64,-1.12,0.16,0.1,0.02
1080,-1.01,8.75,4.09,0.1,0.03,-0.0,-3.82,9.01,1.04,0.08,-0.13,0.02,-0.85,9.62,-1.06,0.16,0.11,0.02
1100,-0.99,8.82,4.08,0.09,0.03,0.0,-3.81,9.02,1.05,0.07,-0.13,0.03,-0.81,9.66,-1.09,0.15,0.11,0.03
1120,-0.98,8.76,4.09,0.1,0.03,0.0,-3.84,9.04,1.02,0.08,-0.14,0.02,-0.85,9.68,-1.11,0.16,0.1,0.02
1140,-1.0,8.8,4.08,0.11,0.04,0.01,-3.85,9.07,1.16,0.07,-0.13,0.02,-0.84,9.67,-1.1,0.16,0.1,0.02
1160,-0.96,8.79,4.07,0.1,0.03,0.01,-3.91,8.98,1.08,0.06,-0.14,0.02,-0.87,9.63,-1.13,0.14,0.11,0.03
1180,-0.99,8.78,4.13,0.1,0.02,0.01,-3.9,9.02,1.11,0.07,-0.13,0.01,-0.85,9.64,-1.1,0.15,0.11,0.01
1200,-0.98,8.78,4.11,0.1,0.03,0.01,-3.88,9.0,1.15,0.07,-0.13,0.01,-0.94,9.63,-1.13,0.14,0.11,0.02
1220,-1.02,8.78,4.13,0.09,0.03,0.0,-3.84,9.03,1.04,0.07,-0.14,0.01,-0.89,9.63,-1.12,0.15,0.1,0.01
1240,-0.99,8.8,4.09,0.08,0.03,-0.0,-3.84,9.08,1.07,0.07,-0.14,0.02,-0.87,9.67,-1.13,0.15,0.1,0.02
1260,-0.99,8.82,4.13,0.09,0.03,-0.0,-3.81,9.01,1.13,0.07,-0.14,0.01,-0.84,9.63,-1.03,0.16,0.1,0.02
1280,-0.96,8.78,4.08,0.09,0.03,0.0,-3.79,9.07,1.15,0.08,-0.13,0.02,-0.83,9.68,-1.09,0.16,0.1,0.02
1300,-0.99,8.77,4.13,0.11,0.03,0.01,-3.81,8.99,1.1,0.07,-0.14,0.03,-0.82,9.64,-1.06,0.15,0.11,0.04
1320,-0.99,8.8,4.12,0.11,0.03,0.01,-3.86,8.99,1.09,0.07,-0.13,0.03,-0.85,9.6,-1.09,0.16,0.11,0.03
1340,-0.97,8.8,4.14,0.11,0.03,0.01,-3.9,8.94,1.11,0.07,-0.13,0.04,-0.9,9.7,-1.12,0.16,0.11,0.03
1360,-0.97,8.78,4.18,0.1,0.03,0.01,-3.92,9.02,1.07,0.07,-0.13,0.03,-0.89,9.67,-1.1,0.15,0.11,0.03
1380,-0.98,8.77,4.17,0.1,0.03,0.01,-3.85,8.96,1.03,0.07,-0.14,0.03,-0.93,9.64,-1.12,0.16,0.1,0.03
1400,-0.98,8.78,4.15,0.1,0.03,0.01,-3.89,9.06,1.04,0.07,-0.14,0.02,-0.89,9.62,-1.09,0.15,0.1,0.03
1420,-0.97,8.73,4.07,0.1,0.02,0.01,-3.88,8.97,1.07,0.07,-0.13,0.02,-0.94,9.58,-1.03,0.16,0.1,0.02
1440,-1.01,8.77,4.11,0.1,0.03,0.01,-3.8,9.03,1.04,0.07,-0.13,0.02,-0.81,9.63,-1.11,0.15,0.11,0.02
1460,-1.02,8.76,4.15,0.09,0.03,0.0,-3.92,9.01,1.13,0.07,-0.13,0.02,-0.93,9.63,-1.1,0.16,0.11,0.02
1480,-0.97,8.78,4.15,0.09,0.04,0.0,-3.89,9.01,1.13,0.07,-0.13,0.03,-0.92,9.66,-1.07,0.15,0.1,0.02
1500,-1.01,8.77,4.14,0.1,0.04,-0.0,-3.89,9.04,1.13,0.07,-0.13,0.02,-0.87,9.66,-1.11,0.15,0.11,0.02
1520,-0.99,8.76,4.24,0.09,0.03,0.01,-3.92,9.09,1.1,0.06,-0.13,0.02,-0.91,9.68,-1.12,0.15,0.11,0.02
1540,-0.98,8.77,4.15,0.09,0.02,0.0,-3.89,9.01,1.07,0.07,-0.14,0.02,-0.89,9.62,-1.01,0.15,0.1,0.02
1560,-1.02,8.77,4.13,0.1,0.02,0.0,-3.89,9.0,1.05,0.07,-0.14,0.02,-0.85,9.68,-1.11,0.15,0.1,0.02
1580,-0.98,8.74,4.12,0.1,0.03,0.0,-3.89,8.98,1.08,0.07,-0.14,0.01,-0.85,9.62,-1.1,0.15,0.1,0.02
1600,-0.98,8.76,4.09,0.11,0.03,0.0,-3.86,8.99,1.1,0.07,-0.14,0.03,-0.9,9.66,-1.05,0.15,0.1,0.03
1620,-0.97,8.76,4.13,0.11,0.04,0.0,-3.91,9.0,1.09,0.07,-0.13,0.03,-0.92,9.68,-1.1,0.15,0.11,0.03
1640,-1.02,8.76,4.15,0.1,0.03,-0.0,-3.93,9.0,1.11,0.07,-0.14,0.03,-0.96,9.64,-1.06,0.15,0.1,0.02
1660,-1.05,8.78,4.12,0.1,0.04,-0.0,-3.86,8.98,1.06,0.07,-0.13,0.02,-0.9,9.62,-1.1,0.16,0.1,0.01
1680,-0.96,8.78,4.16,0.1,0.03,-0.01,-3.9,9.0,1.1,0.08,-0.13,0.03,-0.88,9.65,-1.1,0.16,0.1,0.02
1700,-1.02,8.77,4.14,0.1,0.03,-0.0,-3.86,8.96,1.09,0.08,-0.13,0.02,-0.92,9.63,-1.09,0.16,0.1,0.02
1720,-0.98,8.75,4.21,0.1,0.04,0.0,-3.9,8.96,1.13,0.08,-0.13,0.03,-0.92,9.68,-1.0,0.16,0.11,0.02
1740,-0.96,8.75,4.17,0.09,0.03,0.0,-3.96,8.95,1.13,0.07,-0.14,0.01,-0.93,9.62,-1.04,0.15,0.11,0.02
1760,-1.03,8.71,4.21,0.09,0.04,-0.0,-3.87,8.92,1.15,0.08,-0.13,0.01,-0.93,9.61,-1.07,0.15,0.1,0.01
1780,-1.01,8.74,4.07,0.09,0.03,0.01,-3.86,9.07,1.07,0.07,-0.14,0.02,-0.85,9.67,-1.11,0.16,0.1,0.02
1800,-1.03,8.79,4.15,0.1,0.04,-0.0,-3.85,8.91,1.13,0.07,-0.13,0.03,-0.87,9.57,-1.1,0.16,0.11,0.02
1820,-1.01,8.78,4.18,0.1,0.04,-0.01,-3.93,9.04,1.07,0.08,-0.13,0.02,-0.91,9.62,-1.11,0.17,0.1,0.03
1840,-0.97,8.72,4.19,0.11,0.04,-0.0,-3.89,8.98,1.1,0.07,-0.13,0.03,-0.91,9.68,-0.99,0.16,0.11,0.03
1860,-0.97,8.77,4.24,0.1,0.02,0.01,-3.93,8.94,1.21,0.07,-0.14,0.03,-0.96,9.65,-1.07,0.15,0.1,0.03
1880,-0.96,8.75,4.19,0.11,0.02,0.01,-3.93,8.98,1.12,0.07,-0.14,0.02,-0.87,9.62,-1.04,0.15,0.1,0.03
1900,-1.03,8.72,4.23,0.1,0.03,-0.0,-3.97,8.99,1.05,0.07,-0.14,0.01,-1.01,9.64,-1.05,0.15,0.1,0.01
1920,-0.96,8.73,4.18,0.07,0.04,-0.01,-3.96,9.02,1.17,0.07,-0.13,-0.0,-0.97,9.67,-1.06,0.15,0.1,0.0
1940,-0.96,8.77,4.13,0.08,0.04,-0.0,-3.84,8.99,1.14,0.06,-0.14,0.01,-0.86,9.65,-1.02,0.15,0.1,0.0
1960,-0.99,8.78,4.11,0.09,0.03,0.0,-3.83,9.03,1.13,0.06,-0.13,0.01,-0.87,9.6,-1.0,0.15,0.11,0.01
1980,-0.96,8.82,4.14,0.1,0.03,0.01,-3.88,8.96,1.13,0.07,-0.13,0.02,-0.9,9.62,-1.11,0.15,0.11,0.03
